state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
IL,158,area_code_415,False,True,19,127.6,88,235.2,82,195.0,87,10.1,3,0,False
MO,137,area_code_510,False,False,0,79.5,121,164.1,86,121.8,108,11.7,7,2,False
FL,58,area_code_510,False,False,0,234.8,89,106.8,131,178.5,122,9.9,6,0,False
KS,57,area_code_415,False,True,37,201.2,76,280.1,122,154.2,110,11.8,1,1,False
ID,82,area_code_510,False,True,34,232.6,121,153.2,115,286.7,77,4.7,3,3,False
MS,116,area_code_408,True,False,0,139.4,102,261.8,97,167.4,101,10.5,4,1,False
TN,108,area_code_510,False,True,34,162.1,83,171.8,117,259.8,76,9.6,3,4,True
MD,90,area_code_415,False,False,0,114.4,122,127.7,154,253.1,109,10.1,5,2,False
NY,111,area_code_510,False,False,0,184.2,92,215.0,96,100.1,64,11.3,4,1,False
ME,124,area_code_415,False,False,0,151.6,119,198.1,93,173.4,91,11.6,3,3,False
WV,44,area_code_510,False,False,0,238.3,83,193.7,112,167.7,79,9.4,6,5,False
IL,179,area_code_408,False,False,0,234.5,134,164.2,94,191.4,72,6.1,4,1,False
AL,98,area_code_510,False,False,0,171.9,77,235.3,90,140.3,125,14.6,4,2,False
AR,115,area_code_415,False,False,0,139.3,89,192.3,95,151.0,75,9.3,3,7,True
ID,87,area_code_415,False,False,0,156.8,93,215.8,68,223.3,77,7.6,6,1,False
MO,179,area_code_510,False,False,0,287.3,123,288.0,114,266.0,112,10.5,4,0,True
NV,77,area_code_415,False,False,0,142.3,112,306.3,111,196.5,82,9.9,1,1,False
ND,132,area_code_510,False,False,0,163.2,80,167.6,90,87.5,90,6.2,10,1,False
SC,87,area_code_408,False,False,0,322.5,106,204.6,93,186.2,128,9.4,4,2,True
LA,137,area_code_408,False,False,0,151.8,90,229.6,68,171.8,122,10.8,5,2,False
WI,147,area_code_415,True,False,0,225.2,111,184.9,98,143.2,146,9.9,1,0,True
VA,77,area_code_510,False,False,0,144.9,136,151.3,115,252.4,73,12.3,3,2,False
VA,54,area_code_408,False,False,0,197.7,84,221.3,89,189.4,109,7.8,3,2,False
NY,138,area_code_415,True,False,0,261.1,96,170.9,120,71.1,89,0.0,0,3,True
SC,109,area_code_415,False,False,0,222.5,74,169.7,75,264.3,94,9.0,3,2,False
OH,54,area_code_415,False,False,0,255.4,122,22.3,87,152.6,72,11.1,6,0,False
KS,104,area_code_408,False,False,0,191.8,105,148.7,96,234.8,123,19.3,4,1,False
AL,86,area_code_415,False,False,0,128.3,121,197.1,93,138.4,152,12.2,5,7,True
AK,59,area_code_510,False,False,0,182.5,104,204.7,95,229.9,100,11.3,8,4,False
NY,94,area_code_510,True,False,0,243.2,109,147.0,88,94.9,99,7.2,4,4,False
SC,64,area_code_510,False,True,37,154.6,92,83.4,103,165.9,99,13.3,3,1,False
CO,138,area_code_408,False,False,0,182.0,101,200.3,119,208.9,131,13.4,3,4,False
NM,63,area_code_510,False,False,0,207.6,96,229.0,112,162.6,131,13.3,2,1,False
LA,96,area_code_510,False,False,0,182.6,75,188.6,67,137.7,81,9.5,3,5,True
UT,95,area_code_415,False,False,0,157.9,103,259.6,90,230.0,117,14.0,2,0,False
MT,119,area_code_510,False,False,0,134.9,70,211.5,74,188.5,105,11.3,6,1,False
NY,21,area_code_415,False,False,0,244.7,81,168.0,117,281.5,87,6.6,1,1,False
SD,114,area_code_415,False,True,25,129.0,77,290.0,110,177.1,110,11.6,5,1,False
VT,38,area_code_415,False,False,0,137.8,86,286.3,76,167.0,77,14.1,3,2,False
MS,38,area_code_415,False,False,0,117.3,114,208.7,105,203.4,98,14.4,2,2,False
SD,104,area_code_408,False,False,0,200.2,92,118.7,87,236.6,65,6.0,6,2,False
IN,168,area_code_415,False,False,0,183.2,131,179.2,73,292.8,100,9.9,5,2,False
DC,69,area_code_415,False,False,0,111.7,86,187.5,68,194.8,128,11.6,10,2,False
VA,105,area_code_415,False,False,0,259.3,96,175.2,97,222.4,36,12.0,5,3,False
NH,114,area_code_415,False,False,0,169.6,85,58.9,86,179.3,124,7.4,8,1,False
UT,103,area_code_415,False,False,0,189.8,110,115.5,83,191.3,103,12.2,4,0,False
IN,104,area_code_408,False,False,0,280.4,127,179.4,79,150.6,77,15.2,6,5,False
TX,129,area_code_415,False,True,23,210.7,119,137.4,51,248.2,92,7.9,6,2,False
RI,101,area_code_408,True,True,35,181.0,88,222.5,113,217.8,103,11.1,3,1,False
NH,142,area_code_408,True,True,25,191.1,109,149.6,120,227.8,60,9.8,3,0,False
KS,101,area_code_415,False,False,0,231.3,87,224.7,88,214.6,69,7.2,7,1,False
ME,90,area_code_415,False,False,0,104.0,104,170.9,106,158.8,99,8.7,5,4,True
CA,95,area_code_415,False,False,0,183.4,98,281.3,95,105.2,113,8.2,8,1,False
WA,157,area_code_415,False,False,0,152.7,105,257.5,80,198.1,93,9.4,4,1,False
MS,135,area_code_510,False,False,0,204.1,116,150.2,74,108.1,154,8.1,1,2,False
MD,62,area_code_408,False,False,0,321.1,105,265.5,122,180.5,72,11.5,2,4,True
RI,36,area_code_415,False,False,0,235.1,97,196.8,104,259.7,110,7.0,7,3,False
VA,106,area_code_408,False,False,0,165.1,120,290.2,79,250.3,140,8.1,2,0,False
DE,224,area_code_510,True,False,0,171.5,99,160.0,103,212.4,102,5.0,2,1,True
IL,48,area_code_415,False,True,37,138.3,81,187.6,74,158.0,113,11.6,1,2,False
KS,110,area_code_510,False,False,0,208.0,69,95.1,94,178.5,129,8.0,11,1,False
NJ,53,area_code_408,False,False,0,228.6,117,132.8,123,227.2,124,10.1,2,9,True
MO,152,area_code_408,False,False,0,101.2,122,141.6,87,198.5,124,7.5,3,2,False
LA,51,area_code_510,False,True,24,179.2,76,253.3,64,196.5,108,15.1,3,1,False
TN,67,area_code_415,False,False,0,179.8,125,173.2,86,272.8,97,10.9,4,0,False
FL,112,area_code_415,False,False,0,115.9,81,199.7,100,249.3,111,10.0,4,1,False
MT,143,area_code_408,False,True,22,141.8,116,167.3,99,178.1,130,7.8,3,1,False
VT,105,area_code_415,False,False,0,204.6,111,134.4,109,260.8,69,5.7,7,1,False
TN,110,area_code_510,False,False,0,220.9,100,279.6,76,239.8,107,13.5,9,1,True
VT,126,area_code_415,False,False,0,226.2,88,140.3,114,208.9,110,6.4,2,0,False
VT,101,area_code_415,False,False,0,136.2,92,220.9,110,196.9,116,13.3,7,3,False
CO,80,area_code_415,False,False,0,194.8,116,209.9,93,194.1,100,12.8,3,0,False
AZ,99,area_code_415,False,False,0,198.2,87,207.3,76,190.9,113,8.7,3,4,False
DE,155,area_code_415,False,False,0,250.5,89,146.1,84,164.2,60,8.4,3,1,False
MI,137,area_code_510,False,False,0,206.4,122,128.0,102,194.5,84,8.8,5,2,False
MD,120,area_code_415,False,True,40,128.1,99,247.7,78,199.7,121,15.6,3,0,False
AR,71,area_code_408,False,True,24,139.8,58,253.8,110,252.8,113,11.1,6,1,False
OH,69,area_code_415,False,False,0,209.6,94,193.1,106,239.9,90,12.4,4,0,False
KS,81,area_code_510,False,False,0,139.8,98,247.2,103,241.0,113,11.7,3,3,False
TX,51,area_code_415,False,False,0,180.5,88,134.7,102,170.7,97,10.0,3,2,False
FL,115,area_code_510,False,True,24,142.1,124,183.4,129,164.8,114,9.6,4,1,False
GA,112,area_code_415,False,True,22,181.8,110,228.1,123,262.7,141,9.2,4,2,False
ID,95,area_code_415,False,False,0,232.0,80,126.1,94,109.6,117,12.0,6,1,False
MO,66,area_code_415,False,True,36,106.7,76,209.8,77,190.4,117,12.1,2,1,False
AL,100,area_code_415,False,False,0,160.3,138,221.3,92,150.4,120,11.2,2,0,False
MS,111,area_code_408,False,False,0,294.7,90,294.6,72,260.1,121,10.8,3,1,True
WV,101,area_code_415,False,True,28,220.3,96,285.8,72,203.0,111,9.4,6,4,False
KY,38,area_code_415,False,False,0,220.5,110,180.8,114,156.5,102,5.6,7,1,False
MN,84,area_code_415,False,False,0,216.1,114,197.5,107,217.8,104,9.8,3,1,False
CO,90,area_code_408,False,False,0,109.9,102,220.8,114,104.0,133,10.9,6,0,False
NJ,113,area_code_408,False,False,0,132.1,72,247.5,107,246.2,123,6.9,6,3,False
ID,109,area_code_415,False,False,0,184.1,143,211.7,105,243.0,116,9.9,2,1,False
AL,85,area_code_408,False,False,0,127.9,107,271.2,124,202.2,76,12.5,5,0,False
NJ,85,area_code_510,False,False,0,232.1,130,150.7,75,253.9,77,13.0,3,0,False
HI,83,area_code_415,False,False,0,195.2,101,188.7,38,270.0,91,11.4,3,0,False
KY,135,area_code_510,False,False,0,144.1,115,249.8,68,211.4,82,13.6,3,1,False
NY,104,area_code_415,False,False,0,264.0,108,132.2,75,177.7,91,10.6,8,3,False
NC,83,area_code_510,False,True,36,95.9,87,261.6,105,228.6,109,13.3,4,0,False
WV,73,area_code_408,False,False,0,177.9,89,131.2,82,186.2,89,11.5,6,3,False
RI,121,area_code_415,False,True,22,212.3,107,238.0,94,332.8,114,10.4,2,1,False
MD,126,area_code_510,False,False,0,184.5,56,197.7,91,242.3,74,11.2,3,2,False
NH,44,area_code_510,False,True,25,152.9,106,205.5,147,247.3,107,8.0,5,1,False
MO,80,area_code_408,True,True,15,159.3,110,170.6,120,141.2,82,11.9,5,1,False
WV,130,area_code_510,False,False,0,110.0,107,181.9,85,208.0,94,11.7,3,1,False
MD,117,area_code_415,False,False,0,223.7,73,205.2,69,282.9,51,11.1,1,2,False
IN,65,area_code_415,False,False,0,213.4,111,234.5,94,250.1,123,2.7,4,1,False
DC,82,area_code_415,False,False,0,300.3,109,181.0,100,270.1,73,11.7,4,0,True
AL,57,area_code_415,False,False,0,190.1,114,274.5,96,132.5,122,9.2,5,3,False
IN,48,area_code_510,False,False,0,300.4,94,133.2,103,197.4,94,7.2,5,2,False
WV,63,area_code_415,False,False,0,147.8,95,201.4,72,154.9,118,8.6,8,1,False
WV,85,area_code_415,False,False,0,116.9,75,183.3,109,307.4,119,10.0,8,2,False
NC,103,area_code_415,False,False,0,263.4,118,179.1,69,214.7,112,10.3,2,0,False
MA,66,area_code_415,False,False,0,116.4,98,95.6,74,181.5,94,10.5,3,3,False
NC,98,area_code_510,False,False,0,167.0,60,125.1,65,262.5,100,8.9,2,1,False
WI,89,area_code_408,False,False,0,234.8,95,109.7,87,180.3,99,10.4,2,0,False
MT,78,area_code_510,False,False,0,185.8,102,251.6,88,202.8,86,13.3,6,2,False
CT,152,area_code_408,False,True,20,239.1,105,209.1,111,268.2,130,13.3,3,5,False
CO,130,area_code_408,False,False,0,271.8,129,237.2,128,210.1,91,8.7,2,4,True
MD,88,area_code_415,True,False,0,235.1,98,251.8,79,285.9,76,7.2,2,4,True
MN,141,area_code_408,False,False,0,77.8,123,144.4,119,75.3,65,5.7,7,1,False
AK,177,area_code_415,True,False,0,248.7,118,172.3,73,191.9,87,11.3,2,1,True
MD,105,area_code_408,False,False,0,141.8,85,191.3,101,133.6,126,10.9,3,1,False
LA,103,area_code_415,False,False,0,222.9,129,205.0,87,141.3,99,9.9,2,1,False
IL,57,area_code_415,False,True,30,179.2,105,283.2,83,228.1,77,14.7,5,1,False
WI,35,area_code_510,False,True,27,241.7,87,142.0,101,288.9,68,9.4,4,1,False
TN,102,area_code_415,False,False,0,183.2,112,187.5,113,232.3,77,9.2,5,1,True
MA,102,area_code_510,False,False,0,143.7,82,170.9,83,310.9,112,9.8,1,2,False
VT,43,area_code_408,False,False,0,135.8,125,163.2,88,229.8,106,12.6,3,0,False
LA,43,area_code_415,False,False,0,241.9,101,129.4,121,264.8,104,5.9,3,1,False
IA,50,area_code_510,False,False,0,202.0,106,174.7,70,152.9,92,6.0,6,4,False
CA,151,area_code_415,True,False,0,218.0,57,114.4,88,269.2,95,12.4,1,0,True
WY,127,area_code_415,True,True,28,95.9,117,159.5,131,152.8,132,10.4,3,1,False
AL,87,area_code_408,False,False,0,237.2,124,222.6,87,173.3,81,11.0,3,1,False
MT,25,area_code_415,False,False,0,134.3,98,202.3,109,195.9,100,12.6,5,2,False
UT,105,area_code_415,False,True,40,236.5,111,117.0,110,221.1,115,8.1,3,2,False
AL,60,area_code_408,True,True,29,265.9,113,215.8,94,108.1,82,14.0,12,0,True
AZ,57,area_code_415,False,True,25,182.4,92,214.7,104,174.4,110,10.1,2,1,False
NH,37,area_code_415,False,False,0,206.0,89,186.0,88,307.1,86,8.4,11,0,False
KS,99,area_code_415,False,False,0,191.2,110,163.9,102,243.6,114,14.1,3,1,False
IA,88,area_code_415,False,False,0,113.7,67,165.1,127,141.5,142,10.8,3,1,False
RI,1,area_code_510,False,False,0,241.5,114,195.2,94,201.6,93,14.1,3,3,False
MN,115,area_code_415,False,False,0,200.2,92,244.9,107,190.9,96,8.8,3,1,False
IA,1,area_code_408,False,True,26,208.0,115,185.0,113,177.7,144,8.1,9,1,False
OK,127,area_code_408,False,False,0,212.9,92,260.1,124,177.6,85,8.6,2,2,False
ID,92,area_code_415,False,False,0,197.2,113,242.3,116,192.0,76,11.0,5,2,False
WV,43,area_code_415,False,False,0,199.9,108,288.4,80,180.6,103,11.3,7,1,False
KY,75,area_code_415,False,False,0,314.6,102,169.8,86,285.1,100,5.7,3,2,True
AK,101,area_code_510,False,False,0,174.9,105,262.0,75,210.0,93,8.5,5,1,False
IL,78,area_code_415,True,False,0,236.8,141,265.3,101,152.4,77,9.5,2,1,True
NY,115,area_code_510,False,True,16,133.3,110,185.7,111,161.5,113,5.6,4,2,False
NV,74,area_code_415,False,False,0,282.5,114,219.9,48,170.0,115,9.4,4,1,True
KY,114,area_code_408,False,False,0,204.4,91,239.6,136,235.0,64,11.5,3,2,False
AZ,90,area_code_415,False,False,0,179.1,71,190.6,81,127.7,91,10.6,7,3,False
DE,97,area_code_510,False,False,0,225.1,90,279.5,127,233.8,103,8.8,4,0,True
WI,133,area_code_510,False,False,0,187.0,65,141.4,128,238.2,108,10.0,8,2,False
CA,72,area_code_408,False,True,39,92.8,98,271.2,115,167.1,83,5.8,7,1,False
SC,125,area_code_510,False,False,0,184.1,105,126.7,123,241.5,94,4.7,6,1,False
RI,113,area_code_415,False,False,0,90.6,130,170.6,100,137.4,74,5.4,9,1,False
OH,134,area_code_415,False,False,0,7.8,86,171.4,100,186.5,80,12.9,2,2,False
NJ,92,area_code_510,False,True,29,155.4,110,188.5,104,254.9,118,8.0,4,3,False
IN,84,area_code_510,False,False,0,233.9,76,153.2,96,228.0,82,12.8,5,3,False
WA,171,area_code_415,False,False,0,232.4,101,182.0,80,271.8,133,9.5,3,0,False
OK,35,area_code_415,False,False,0,179.2,59,283.3,101,285.4,83,5.8,7,2,False
MN,81,area_code_415,False,False,0,198.4,93,210.9,108,193.3,71,10.4,6,2,False
DE,79,area_code_415,False,True,31,173.2,98,149.5,123,245.7,91,11.5,7,1,False
AZ,59,area_code_408,False,False,0,150.2,70,185.7,98,212.5,128,12.1,2,1,False
NC,106,area_code_415,False,True,25,169.4,105,240.5,108,159.4,114,13.9,5,4,False
CT,60,area_code_415,False,True,20,118.3,113,253.8,97,172.8,78,9.4,4,1,False
KS,123,area_code_415,False,False,0,140.0,106,153.7,101,50.1,87,12.5,1,2,False
MI,216,area_code_408,False,False,0,212.3,106,191.1,71,224.9,79,9.4,8,3,False
WI,63,area_code_510,False,True,34,152.2,119,227.1,91,195.7,103,12.3,5,1,False
ID,135,area_code_510,False,False,0,154.4,130,203.8,90,158.7,59,11.8,3,0,False
KY,167,area_code_408,False,False,0,130.5,66,80.9,102,221.6,116,11.2,5,1,False
MT,16,area_code_510,False,False,0,153.2,65,229.7,90,148.2,94,10.7,8,1,False
DC,165,area_code_415,True,False,0,81.4,110,263.7,150,219.7,107,12.2,3,1,False
ME,157,area_code_408,False,True,27,201.4,85,101.3,60,258.5,113,11.9,5,2,False
CA,75,area_code_408,False,False,0,166.3,125,158.2,86,256.7,80,6.1,5,1,False
IN,113,area_code_415,False,False,0,209.4,151,347.3,113,246.0,116,7.4,2,1,True
LA,51,area_code_415,False,False,0,176.7,129,218.9,125,183.9,51,9.1,4,0,False
OR,59,area_code_408,False,True,28,120.9,97,213.0,92,163.1,116,8.5,5,2,False
HI,86,area_code_408,False,True,21,197.9,99,165.6,100,208.0,120,10.1,9,0,False
WY,120,area_code_415,False,True,24,227.5,81,234.9,71,166.4,128,9.0,13,1,False
ND,75,area_code_408,False,True,24,225.5,119,182.0,108,270.9,106,9.4,2,3,False
WI,133,area_code_415,False,False,0,113.3,137,160.2,103,228.8,98,10.1,7,2,False
MT,137,area_code_510,False,False,0,223.6,86,244.8,139,94.2,81,9.5,7,0,False
TN,73,area_code_510,False,True,6,237.6,105,244.9,98,188.3,107,6.8,11,4,False
KY,132,area_code_415,False,False,0,172.7,90,344.0,62,301.6,113,5.5,4,0,False
FL,120,area_code_415,False,False,0,184.5,103,209.0,86,169.7,70,10.2,6,2,False
OK,134,area_code_415,False,False,0,164.9,115,126.5,96,238.5,125,10.0,9,2,False
SC,84,area_code_415,False,False,0,204.1,132,164.4,117,165.1,123,0.0,0,1,False
CT,161,area_code_510,False,False,0,151.2,89,228.4,117,169.3,107,9.3,2,2,False
OH,78,area_code_408,False,False,0,193.4,99,116.9,88,243.3,109,9.3,4,2,False
OH,83,area_code_510,False,False,0,227.9,78,207.5,115,211.7,100,12.1,5,1,False
WV,59,area_code_510,False,False,0,189.7,100,115.9,133,220.6,115,7.4,4,0,False
OH,68,area_code_510,False,False,0,143.6,80,134.3,65,215.6,84,15.5,5,2,False
IL,87,area_code_415,False,False,0,221.4,69,195.2,53,120.6,91,13.7,4,1,False
ME,39,area_code_408,False,False,0,154.1,104,204.2,112,196.2,92,9.8,4,2,False
IL,127,area_code_510,False,False,0,220.2,108,188.4,124,172.7,113,11.7,3,2,False
KY,112,area_code_415,False,False,0,170.5,113,193.2,129,188.0,91,11.2,6,0,False
SC,40,area_code_415,False,False,0,309.4,86,271.3,98,197.1,116,11.2,5,3,True
WY,70,area_code_415,False,False,0,175.4,130,159.5,130,260.6,96,11.6,4,0,False
SD,209,area_code_415,False,False,0,227.2,128,258.4,92,183.5,74,8.9,4,3,False
NY,89,area_code_415,False,False,0,89.5,66,179.3,104,225.1,116,12.3,1,3,False
MO,85,area_code_415,False,False,0,126.1,112,274.7,126,184.4,95,9.8,4,1,False
OH,102,area_code_415,False,False,0,114.8,125,81.9,126,304.3,101,12.0,4,0,False
MT,50,area_code_415,False,True,22,252.9,112,177.9,99,158.4,146,8.5,4,3,False
AR,116,area_code_408,False,False,0,173.5,93,194.1,76,208.0,112,16.2,10,3,False
ME,78,area_code_415,False,False,0,252.9,93,178.4,112,263.9,105,9.5,7,3,False
IN,131,area_code_408,False,False,0,240.9,108,167.4,91,322.2,109,14.7,8,3,False
MD,52,area_code_415,False,False,0,209.8,114,171.3,82,154.6,119,9.9,9,4,False
NJ,127,area_code_510,False,False,0,239.8,107,128.9,121,249.9,110,11.3,5,1,False
GA,70,area_code_415,False,True,24,249.5,101,259.7,98,222.7,68,9.8,4,1,False
HI,103,area_code_415,False,False,0,245.8,116,135.4,97,190.9,73,9.9,7,1,False
TN,146,area_code_408,True,False,0,160.1,63,208.4,112,177.6,98,9.2,3,2,False
MO,15,area_code_415,False,False,0,135.2,101,152.5,79,224.8,83,8.4,5,2,False
NC,64,area_code_510,True,True,33,127.2,93,162.9,104,247.4,109,8.1,13,0,False
TX,130,area_code_415,False,False,0,120.5,127,189.7,52,270.1,107,14.3,2,1,False
WV,105,area_code_510,False,False,0,101.5,83,193.8,83,214.3,113,11.7,4,3,False
